-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-79.76259,40.477383,-79.76259,45.015851,-71.777492,45.015851,-71.777492,40.477383
-106.634874,31.620668,-106.634874,31.966068,-106.199987,31.966068,-106.199987,31.620668
-101.508271,19.442976,-101.508271,19.862472,-101.043269,19.862472,-101.043269,19.442976
-118.403857,14.531918,-118.403857,32.718919,-86.712218,32.718919,-86.712218,14.531918
-45.549321,-21.684773,-45.549321,-21.459777,-45.252212,-21.459777,-45.252212,-21.684773
-80.2006,26.644671,-80.2006,26.799121,-80.044639,26.799121,-80.044639,26.644671
-73.991482,-33.751051,-73.991482,5.27192,-32.378186,5.27192,-32.378186,-33.751051
-46.398714,-23.513212,-46.398714,-23.416438,-46.270084,-23.416438,-46.270084,-23.513212
-69.996319,18.424798,-69.996319,18.546752,-69.860465,18.546752,-69.860465,18.424798
18.846513,42.236301,18.846513,46.190032,23.006392,46.190032,23.006392,42.236301
-90.500805,38.675851,-90.500805,38.756043,-90.407348,38.756043,-90.407348,38.675851
7.57798,45.005541,7.57798,45.140204,7.773591,45.140204,7.773591,45.005541
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-158.030114,21.426592,-158.030114,21.465962,-157.992829,21.465962,-157.992829,21.426592
-118.668404,33.704538,-118.668404,34.337041,-118.155409,34.337041,-118.155409,33.704538
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
4.24524,50.543259,4.24524,50.635071,4.405798,50.635071,4.405798,50.543259
110.41401,-6.98654
-6.387438,53.298745,-6.387438,53.41106,-6.107805,53.41106,-6.107805,53.298745
9.040628,45.386726,9.040628,45.535964,9.278045,45.535964,9.278045,45.386726
-157.930957,21.595677,-157.930957,21.625962,-157.896553,21.625962,-157.896553,21.595677
-44.854552,-22.613697,-44.854552,-22.405348,-44.688377,-22.405348,-44.688377,-22.613697
-47.245049,-23.06071,-47.245049,-22.729279,-46.815387,-22.729279,-46.815387,-23.06071
-72.007302,17.470156,-72.007302,19.932314,-68.322785,19.932314,-68.322785,17.470156
-49.477465,-28.843485,-49.477465,-28.634609,-49.243491,-28.634609,-49.243491,-28.843485
18.357961,54.422728,18.357961,54.58437,18.569358,54.58437,18.569358,54.422728
-51.101365,-30.015653,-51.101365,-29.765763,-50.811151,-29.765763,-50.811151,-30.015653
28.46579449,41.02528643
-61.079736,13.707955,-61.079736,14.110101,-60.872973,14.110101,-60.872973,13.707955
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
77.302126,28.443981,77.302126,28.647131,77.695326,28.647131,77.695326,28.443981
76.84252,28.397657,76.84252,28.879322,77.347652,28.879322,77.347652,28.397657
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-106.645646,25.837092,-106.645646,36.500695,-93.508131,36.500695,-93.508131,25.837092
-99.191996,19.357102,-99.191996,19.404124,-99.130965,19.404124,-99.130965,19.357102
-69.996319,18.424798,-69.996319,18.546752,-69.860465,18.546752,-69.860465,18.424798
-51.86812654,-29.28703038
-77.088074,-12.080577,-77.088074,-12.030359,-76.999859,-12.030359,-76.999859,-12.080577
-6.02843,37.313613,-6.02843,37.452783,-5.81866,37.452783,-5.81866,37.313613
-101.169792,21.959357,-101.169792,22.662882,-100.74123,22.662882,-100.74123,21.959357
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-1.621754,50.71954,-1.621754,50.741346,-1.578726,50.741346,-1.578726,50.71954
30.869576,-18.050991,30.869576,-17.682283,31.258844,-17.682283,31.258844,-18.050991
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-36.231229,-7.399847,-36.231229,-7.150577,-35.724385,-7.150577,-35.724385,-7.399847
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-81.328148,-18.349728,-81.328148,-0.03884,-68.673088,-0.03884,-68.673088,-18.349728
-0.236912,51.088048,-0.236912,51.167405,-0.136753,51.167405,-0.136753,51.088048
-71.110347,42.352429,-71.110347,42.365449,-71.075705,42.365449,-71.075705,42.352429
-92.008973,-5.013285,-92.008973,1.681834,-75.192627,1.681834,-75.192627,-5.013285
-94.61771,33.004106,-94.61771,36.499767,-89.644838,36.499767,-89.644838,33.004106
-79.291138,-1.727514,-79.291138,-1.149666,-78.844008,-1.149666,-78.844008,-1.727514
-5.735855,40.914417,-5.735855,40.994337,-5.622439,40.994337,-5.622439,40.914417
-73.857183,9.793337,-73.857183,10.855564,-73.069389,10.855564,-73.069389,9.793337
-66.96365,18.402922,-66.96365,18.491772,-66.900688,18.491772,-66.900688,18.402922
-34.9247954,-8.0219493
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
28.014076,-26.057257,28.014076,-25.919551,28.193026,-25.919551,28.193026,-26.057257
-36.179339,-8.394674,-36.179339,-7.975179,-35.850949,-7.975179,-35.850949,-8.394674
-47.304806,-23.225,-47.304806,-22.998369,-47.084602,-22.998369,-47.084602,-23.225
57.308354,-20.525498,57.308354,-19.935553,57.822915,-19.935553,57.822915,-20.525498
5.523434,50.560978,5.523434,50.688188,5.675251,50.688188,5.675251,50.560978
-0.6442868,47.9361409
57.308354,-20.525498,57.308354,-19.935553,57.822915,-19.935553,57.822915,-20.525498
-43.150448,-22.90907,-43.150448,-22.73386,-42.885968,-22.73386,-42.885968,-22.90907
-48.824603,-26.913763,-48.824603,-26.741077,-48.619963,-26.741077,-48.619963,-26.913763
-47.234291,-19.837785,-47.234291,-19.432257,-46.739477,-19.432257,-46.739477,-19.837785
-43.917857,-19.908448,-43.917857,-19.908448,-43.917857,-19.908448,-43.917857,-19.908448
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-79.220024,43.554887,-79.220024,44.01077,-78.852434,44.01077,-78.852434,43.554887
-71.692291,10.59612,-71.692291,10.731924,-71.589508,10.731924,-71.589508,10.59612
-43.224939,-22.748463,-43.224939,-22.483729,-43.013263,-22.483729,-43.013263,-22.748463
-50.929182,-29.729839,-50.929182,-29.582377,-50.795954,-29.582377,-50.795954,-29.729839
-71.160356,42.352429,-71.160356,42.403966,-71.064398,42.403966,-71.064398,42.352429
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-44.162658,-19.983614,-44.162658,-19.798724,-44.005055,-19.798724,-44.005055,-19.983614
-40.484803,-20.534728,-40.484803,-20.319931,-40.265531,-20.319931,-40.265531,-20.534728
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-6.387438,53.298745,-6.387438,53.41106,-6.107805,53.41106,-6.107805,53.298745
20.067731,43.945102,20.067731,44.268307,20.654996,44.268307,20.654996,43.945102
-46.719187,-23.051562,-46.719187,-22.821301,-46.405005,-22.821301,-46.405005,-23.051562
-73.250279,3.626591,-73.250279,4.4007,-72.081802,4.4007,-72.081802,3.626591
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-48.610313,-27.838936,-48.610313,-27.380446,-48.347485,-27.380446,-48.347485,-27.838936
-118.503312,34.327758,-118.503312,34.327758,-118.503312,34.327758,-118.503312,34.327758
-43.164811,-22.98297,-43.164811,-22.826128,-42.954408,-22.826128,-42.954408,-22.98297
-114.761006,32.444029,-114.761006,32.448094,-114.75585,32.448094,-114.75585,32.444029
-114.761006,32.444029,-114.761006,32.448094,-114.75585,32.448094,-114.75585,32.444029
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-79.76259,40.477383,-79.76259,45.015851,-71.777492,45.015851,-71.777492,40.477383
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-80.248423,43.050553,-80.248423,43.470838,-79.578618,43.470838,-79.578618,43.050553
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-69.396473,-10.496733,-69.396473,-9.5028,-67.134494,-9.5028,-67.134494,-10.496733
-73.51861,4.951837,-73.51861,5.032718,-73.455423,5.032718,-73.455423,4.951837
-73.51861,4.951837,-73.51861,5.032718,-73.455423,5.032718,-73.455423,4.951837
-79.76259,40.477383,-79.76259,45.015851,-71.777492,45.015851,-71.777492,40.477383
-42.182626,-22.934128,-42.182626,-22.540321,-41.90409,-22.540321,-41.90409,-22.934128
-51.211235,-29.811166,-51.211235,-29.672006,-51.070427,-29.672006,-51.070427,-29.811166
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-122.34266,37.699279,-122.34266,37.884709,-122.114711,37.884709,-122.114711,37.699279
13.088304,52.338079,13.088304,52.675323,13.760909,52.675323,13.760909,52.338079
-60.802071,-3.221228,-60.802071,-1.923622,-59.15858,-1.923622,-59.15858,-3.221228
-46.619529,-24.089757,-46.619529,-23.946209,-46.383547,-23.946209,-46.383547,-24.089757
-76.448383,36.66,-76.448383,36.866431,-76.143408,36.866431,-76.143408,36.66
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-118.427344,34.052559,-118.427344,34.112434,-118.371934,34.112434,-118.371934,34.052559
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-49.444853,-16.831871,-49.444853,-16.453694,-49.077745,-16.453694,-49.077745,-16.831871
26.8566,-31.91794
-83.051445,7.20386,-83.051445,9.639486,-77.13939,9.639486,-77.13939,7.20386
-87.690385,10.707543,-87.690385,15.025909,-82.645966,15.025909,-82.645966,10.707543
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-52.612334,-31.800911,-52.612334,-31.321867,-52.055457,-31.321867,-52.055457,-31.800911
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-71.678848,10.529321,-71.678848,10.596125,-71.611198,10.596125,-71.611198,10.529321
-46.56341576,-23.6502941
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-71.678848,10.529321,-71.678848,10.596125,-71.611198,10.596125,-71.611198,10.529321
-43.416139,-22.813278,-43.416139,-22.475838,-43.177605,-22.475838,-43.177605,-22.813278
13.088304,52.338079,13.088304,52.675323,13.760909,52.675323,13.760909,52.338079
-46.570847,-23.509957,-46.570847,-23.274203,-46.336966,-23.274203,-46.336966,-23.509957
-46.570847,-23.509957,-46.570847,-23.274203,-46.336966,-23.274203,-46.336966,-23.509957
-71.692291,10.59612,-71.692291,10.731924,-71.589508,10.731924,-71.589508,10.59612
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-40.703685,-20.749365,-40.703685,-20.445281,-40.376582,-20.445281,-40.376582,-20.749365
-50.207845,-26.488481,-50.207845,-26.008391,-49.602163,-26.008391,-49.602163,-26.488481
-75.731653,6.166059,-75.731653,6.375707,-75.506773,6.375707,-75.506773,6.166059
-52.462114,-29.765462,-52.462114,-29.34126,-51.942557,-29.34126,-51.942557,-29.765462
-58.531792,-34.674453,-58.531792,-34.534177,-58.353494,-34.534177,-58.353494,-34.674453
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-103.824474,18.872415,-103.824474,19.328269,-103.489003,19.328269,-103.489003,18.872415
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-68.033997,10.11254,-68.033997,10.240111,-67.956917,10.240111,-67.956917,10.11254
-43.164811,-22.98297,-43.164811,-22.826128,-42.954408,-22.826128,-42.954408,-22.98297
5.523434,50.560978,5.523434,50.688188,5.675251,50.688188,5.675251,50.560978
-0.6442532,47.9362795
-100.596343,20.50317,-100.596343,20.927379,-100.284846,20.927379,-100.284846,20.50317
-80.467605,-3.063716,-80.467605,-1.962274,-79.714781,-1.962274,-79.714781,-3.063716
-90.418108,41.696088,-90.418108,48.306272,-82.122971,48.306272,-82.122971,41.696088
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
28.632104,40.802734,28.632104,41.239907,29.378341,41.239907,29.378341,40.802734
-77.111083,-12.09762,-77.111083,-12.061651,-77.068127,-12.061651,-77.068127,-12.09762
-49.593163,-27.300516,-49.593163,-27.079175,-49.438223,-27.079175,-49.438223,-27.300516
-96.971524,19.48425,-96.971524,19.599858,-96.800642,19.599858,-96.800642,19.48425
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-89.269806,13.626244,-89.269806,13.736932,-89.155121,13.736932,-89.155121,13.626244
-74.379383,40.624437,-74.379383,40.682332,-74.313149,40.682332,-74.313149,40.624437
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-106.950638,31.120681,-106.950638,31.783867,-106.185378,31.783867,-106.185378,31.120681
-89.350792,12.984911,-89.350792,17.417354,-83.135595,17.417354,-83.135595,12.984911
-58.553703,-34.569273,-58.553703,-34.490491,-58.463067,-34.490491,-58.463067,-34.569273
-81.328148,-18.349728,-81.328148,-0.03884,-68.673088,-0.03884,-68.673088,-18.349728
-47.552804,-20.7729,-47.552804,-20.41715,-47.141516,-20.41715,-47.141516,-20.7729
-43.469372,-22.848515,-43.469372,-22.791609,-43.390788,-22.791609,-43.390788,-22.848515
-73.354073,8.368875,-73.354073,11.85043,-64.70717,11.85043,-64.70717,8.368875
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-80.467605,-3.063716,-80.467605,-1.962274,-79.714781,-1.962274,-79.714781,-3.063716
-43.150448,-22.90907,-43.150448,-22.73386,-42.885968,-22.73386,-42.885968,-22.90907
-66.125093,18.29645,-66.125093,18.471881,-65.991643,18.471881,-65.991643,18.29645
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
27.948304,-25.915773,27.948304,-25.589438,28.419829,-25.589438,28.419829,-25.915773
-66.125093,18.29645,-66.125093,18.471881,-65.991643,18.471881,-65.991643,18.29645
-49.0851212,-26.4799709
-49.391643,-25.644752,-49.391643,-25.345747,-49.185278,-25.345747,-49.185278,-25.644752
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-56.322325,-29.082486,-56.322325,-28.338391,-55.291069,-28.338391,-55.291069,-29.082486
-99.191996,19.357102,-99.191996,19.404124,-99.130965,19.404124,-99.130965,19.357102
-113.71368,53.395531,-113.71368,53.716108,-113.271555,53.716108,-113.271555,53.395531
-76.1685529,36.8550859
-55.690408,-30.736058,-55.690408,-30.018055,-54.627237,-30.018055,-54.627237,-30.736058
-44.193558,-23.102479,-44.193558,-22.859388,-43.811215,-22.859388,-43.811215,-23.102479
-44.193558,-23.102479,-44.193558,-22.859388,-43.811215,-22.859388,-43.811215,-23.102479
-87.079237,5.286348,-87.079237,11.216819,-82.555992,11.216819,-82.555992,5.286348
-69.188885,-23.138962,-69.188885,-21.064306,-67.915651,-21.064306,-67.915651,-23.138962
-58.491052,-34.980163,-58.491052,-30.085693,-53.071505,-30.085693,-53.071505,-34.980163
-58.491052,-34.980163,-58.491052,-30.085693,-53.071505,-30.085693,-53.071505,-34.980163
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-49.524439,-24.317888,-49.524439,-23.885651,-49.116617,-23.885651,-49.116617,-24.317888
-103.460398,25.540505
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
106.846827,-6.362875,106.846827,-6.293758,106.884533,-6.293758,106.884533,-6.362875
28.158159,-26.168994,28.158159,-26.00273,28.328001,-26.00273,28.328001,-26.168994
28.001059,-25.9449,28.001059,-25.776862,28.271222,-25.776862,28.271222,-25.9449
-61.930542,10.042419,-61.930542,11.358533,-60.493024,11.358533,-60.493024,10.042419
-36.5103359,-8.681848
-44.640141,-23.226788,-44.640141,-22.838077,-44.091446,-22.838077,-44.091446,-23.226788
120.941642,14.543877,120.941642,14.639036,121.026331,14.639036,121.026331,14.543877
3.68835,44.115377,3.68835,46.519823,7.185481,46.519823,7.185481,44.115377
-104.69356,38.200638,-104.69356,38.338462,-104.551992,38.338462,-104.551992,38.200638
-49.444853,-16.831871,-49.444853,-16.453694,-49.077745,-16.453694,-49.077745,-16.831871
-46.652181,-23.739761,-46.652181,-23.657623,-46.577683,-23.657623,-46.577683,-23.739761
-124.703541,41.991795,-124.703541,46.299078,-116.463262,46.299078,-116.463262,41.991795
-46.876424,-23.584667,-46.876424,-23.511057,-46.81445,-23.511057,-46.81445,-23.584667
-74.483289,3.717432,-74.483289,4.807135,-74.004053,4.807135,-74.004053,3.717432
-42.706467,-19.521814,-42.706467,-19.369107,-42.495016,-19.369107,-42.495016,-19.521814
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-43.940006,-23.066339,-43.940006,-22.692479,-43.666204,-22.692479,-43.666204,-23.066339
-49.192566,-26.449305,-49.192566,-26.074074,-48.740383,-26.074074,-48.740383,-26.449305
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-46.496578,-23.942025,-46.496578,-23.776774,-46.318886,-23.776774,-46.318886,-23.942025
35.235367,36.939744,35.235367,37.065909,35.334393,37.065909,35.334393,36.939744
-44.640141,-23.226788,-44.640141,-22.838077,-44.091446,-22.838077,-44.091446,-23.226788
-43.940006,-23.066339,-43.940006,-22.692479,-43.666204,-22.692479,-43.666204,-23.066339
-70.63278,-33.474911,-70.63278,-33.433917,-70.572535,-33.433917,-70.572535,-33.474911
-71.191421,42.227797,-71.191421,42.399542,-70.986004,42.399542,-70.986004,42.227797
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-87.9040188,43.0482755
-71.191421,42.227797,-71.191421,42.399542,-70.986004,42.399542,-70.986004,42.227797
-55.143542,-29.855892,-55.143542,-29.529222,-54.464017,-29.529222,-54.464017,-29.855892
4.858354,45.748452,4.858354,45.795535,4.921218,45.795535,4.921218,45.748452
-44.062789,-20.059816,-44.062789,-19.777568,-43.856856,-19.777568,-43.856856,-20.059816
-48.623684,-1.526453,-48.623684,-1.019406,-48.295911,-1.019406,-48.295911,-1.526453
-42.0649,-22.563317,-42.0649,-22.3774,-41.817758,-22.3774,-41.817758,-22.563317
-116.49,43.6941
-87.079237,5.286348,-87.079237,11.216819,-82.555992,11.216819,-82.555992,5.286348
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-47.077055,-23.05675,-47.077055,-22.903335,-46.873452,-22.903335,-46.873452,-23.05675
-44.062789,-20.059816,-44.062789,-19.777568,-43.856856,-19.777568,-43.856856,-20.059816
-43.150448,-22.90907,-43.150448,-22.73386,-42.885968,-22.73386,-42.885968,-22.90907
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-42.182626,-22.934128,-42.182626,-22.540321,-41.90409,-22.540321,-41.90409,-22.934128
-25.360524,14.802563,-25.360524,17.205362,-22.657468,17.205362,-22.657468,14.802563
-51.306148,-30.268807,-51.306148,-29.930865,-51.012471,-29.930865,-51.012471,-30.268807
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
24.677,-28.4832
-60.599908,-33.928113,-60.599908,-33.863382,-60.531986,-33.863382,-60.531986,-33.928113
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-48.285982,-16.052405,-48.285982,-15.500103,-47.307264,-15.500103,-47.307264,-16.052405
-73.354073,0.648837,-73.354073,12.196802,-59.80378,12.196802,-59.80378,0.648837
-98.778559,29.141956,-98.778559,29.693046,-98.302744,29.693046,-98.302744,29.141956
-46.826039,-24.008814,-46.826039,-23.356792,-46.365052,-23.356792,-46.365052,-24.008814
-43.795449,-23.08302,-43.795449,-22.739823,-43.087707,-22.739823,-43.087707,-23.08302
-46.53323368,-23.66356488
